ID,Category
1522973,C
797399,D
20668,D
2403460,E
1688333,C
1206159,D
2467967,E
2843599,D
1244852,E
532049,E
2539919,E
1210118,E
2080597,E
1776398,C
1226692,E
1865595,D
1537405,E
2109976,E
300628,E
3065150,D
2837345,B
1722713,D
526404,D
1365339,C
180483,E
2866854,E
314457,D
2948485,E
1332049,D
580767,E
1080212,D
3194011,D
1872415,E
1095100,E
739045,C
3265960,D
315963,E
2934764,D
854668,D
923796,E
986310,C
2228070,D
1826610,D
2491708,D
1551514,D
3276795,E
1954674,E
1833153,C
1853902,E
2210582,C
1690434,B
3183984,E
1364479,D
2420014,C
164844,D
467678,E
2172417,D
358408,C
149953,D
2176227,D
2003493,C
2778434,C
1659697,D
1146560,C
1197153,E
2610883,D
1136828,E
2176264,E
1331085,E
408293,C
2718895,E
2415764,E
964339,C
3334389,E
2248239,C
2463650,D
2235435,D
1114494,E
3121645,E
1845154,D
107320,E
1043565,D
2683439,B
24187,E
931330,D
1513169,C
698559,D
319143,E
475608,D
429100,E
2280309,D
370047,E
2463356,D
1190474,C
1015557,D
1344891,E
2561343,D
2208604,E
1604233,D
1501050,E
1625574,E
1889538,D
2512944,C
593012,E
505189,E
149422,C
2785267,E
1403401,C
1719596,C
921930,C
2713734,D
2701813,D
1543424,D
1223071,D
3246666,E
3056817,E
447947,C
2867475,E
859493,D
1541661,E
67343,D
218646,C
2215669,E
1144078,E
3250979,E
1982552,D
578857,E
514989,D
1429355,D
2633360,C
2629126,D
2484993,D
936353,B
579551,D
681176,B
1977512,B
1118805,D
2895998,E
416709,B
2692162,D
670596,C
552115,E
1408748,D
1916002,C
1764874,E
2683447,E
1569823,E
3052906,D
3273927,D
467108,E
3215959,E
3069125,D
83156,D
2841549,B
1081218,D
1707362,E
3192745,E
377286,E
714740,E
1937764,D
2689600,C
1718279,D
1041976,D
3093705,D
1596156,E
1588575,E
1267366,C
2383157,E
3147770,C
963499,D
947583,C
266126,D
2957044,E
1172952,C
728890,E
952561,E
2285330,D
2714562,C
1577146,E
3355990,D
2708399,D
1645491,E
526146,E
2170231,D
1260511,E
84429,D
2594854,E
1794477,C
2914063,D
2952783,D
2366830,E
553127,D
1341740,E
265822,E
1623062,E
3040053,D
17479,C
911860,D
2442228,E
305277,C
2534980,C
2892764,E
2435427,E
2280644,C
3200388,D
127398,E
2978527,D
1441935,E
1872304,D
2353420,D
1772226,C
2400883,E
3278002,D
241826,E
2026119,C
984180,D
2082440,D
2743191,B
2310884,D
1650513,D
3221975,E
1456720,D
2791171,E
1519272,C
276429,D
2212180,E
2943188,D
659101,C
1166584,E
2045077,D
3307023,D
2239672,E
211622,D
145987,E
2568298,B
575275,E
2949995,D
1233283,B
3103375,E
1663672,B
3176456,C
1411811,E
2136822,E
2193894,E
1471655,C
2791795,D
1666817,D
1246860,E
106452,E
601360,C
191241,E
1514030,C
508653,E
1153735,D
1551956,D
450132,D
1351236,E
907322,E
2749859,D
1967245,D
2882017,E
322631,E
33901,E
2053326,D
101432,D
1143704,C
655643,D
3057823,B
924469,D
3340694,E
801653,C
3281210,C
963156,E
1453478,D
1565784,D
1660150,D
375405,C
3089880,D
332132,C
175201,E
977615,E
3049950,D
737282,D
3264992,D
2489889,D
2985498,B
686563,E
571940,D
1072802,D
2371221,E
606685,E
285563,E
331785,E
651554,E
1078638,D
749134,E
3203806,E
1366250,D
1043939,E
2980278,E
2667570,E
3222207,D
2762292,E
575837,B
51676,C
1261260,D
2711684,D
2150093,E
2059141,C
3020546,D
1969522,D
1547519,E
210962,C
3135456,E
485112,D
2789938,E
760024,E
896932,E
249235,E
2125360,B
2872604,E
548336,E
1107690,D
3018229,D
2913068,E
2105077,C
1150478,E
1888325,E
1160914,C
1178219,D
1312633,D
2046680,C
1171157,C
217336,E
2907264,C
1341397,D
79426,D
2112602,C
607914,D
1131633,D
3387946,E
1103005,E
910333,C
3084554,E
2690688,D
2937230,D
3171897,E
3168230,E
1885695,D
2711648,D
3198779,B
2701333,E
1967494,B
2632845,D
1673409,E
3343588,D
71231,E
1993008,D
2095716,C
2679500,D
891351,D
3186206,D
753554,B
678663,E
1565183,E
770270,D
1017632,D
2237091,B
663147,D
2169852,D
891172,E
3315396,E
170814,D
3311355,E
1982013,C
2715411,D
2734789,E
772045,D
2513427,E
163897,E
872418,B
841916,C
1083355,D
3181641,C
2830577,D
249636,E
195415,E
1922308,E
1348661,E
2077764,E
580755,D
4149,C
3239616,D
3311347,E
961162,B
3353815,C
56824,E
602055,C
131607,E
1125269,C
2701001,D
2192549,C
1014933,E
1718699,C
603097,C
2227600,D
91626,B
1390408,E
2032358,D
2599727,D
3079381,D
543732,E
2939147,E
1775048,E
2726666,D
2295251,E
2047971,E
2550272,C
3065441,E
2800698,D
924027,E
1956526,E
32909,E
2114885,D
3377201,C
1059501,E
2354394,D
2981566,C
2221636,D
2165126,E
264379,E
2468734,E
2241767,E
988658,E
1273618,D
2105771,C
2288624,D
3005582,D
670593,E
2518796,D
2794658,C
1446170,C
604560,E
3355815,D
2990816,D
2246049,E
2846957,E
1152702,D
2152511,E
2674712,D
3184991,C
2286987,D
3080157,C
1719835,D
116137,E
2534475,D
3315321,E
2423288,D
1362891,D
1728394,D
392684,B
320432,E
1286971,D
1759292,D
2384119,C
108626,D
1878158,C
2237820,E
1522746,C
632270,E
1364289,E
1250607,C
2597081,D
3226231,C
2575743,C
1267560,C
2714202,D
3372161,E
1777947,E
890853,E
2735083,E
686224,E
1077916,D
3389463,E
1409200,D
722879,C
428878,D
847850,D
1546049,E
1885574,C
67786,D
2287888,D
1448712,E
2362132,D
1537565,D
826520,E
637184,D
299534,D
3293604,E
961375,E
1397272,D
832197,D
2362145,B
2545215,D
1710664,C
2512183,C
423247,C
2245271,C
2633942,C
2427033,E
3041001,D
1907291,D
2738853,E
802867,D
715733,C
3055913,D
1731226,D
220603,D
2451533,E
450922,E
1862310,E
854149,D
392453,D
2591386,D
1199886,D
2064696,D
56038,E
2950953,D
2290373,D
299471,D
2360146,C
585866,C
2837551,C
2737357,C
2409725,E
1397145,D
3075087,C
2391250,E
3126308,D
866942,C
2910339,C
1414935,E
2584246,E
1175148,D
2303304,E
2487946,D
2492684,E
678204,C
951534,C
1163519,E
3129281,C
2533939,E
275221,D
1713550,E
516366,C
1837169,D
2450827,D
309075,E
2641674,E
1188209,D
2350007,D
313668,C
1035304,E
2220696,B
786987,D
2984532,E
607487,E
2857865,E
208765,D
1531229,D
69079,E
3351462,E
3198892,D
3251494,E
2845310,D
2268355,D
2950760,D
1381513,E
872929,E
1316360,C
1970013,D
2195087,E
1722814,E
1623781,C
400170,E
196677,E
2337585,D
238522,D
220883,D
2538445,E
2313925,D
67453,E
1963208,C
470561,E
1782020,D
2207705,C
756904,E
575598,D
668897,C
238804,D
1268739,C
1902510,E
3114375,D
1310335,E
2922284,C
913348,E
1610225,E
1597764,D
2202792,D
225206,D
500177,D
1046642,D
2951296,C
1255794,D
1999863,D
2937767,D
366522,C
969696,C
673635,D
2107147,D
202471,E
230949,E
1788067,E
3284650,E
873637,C
375001,E
2668620,D
1021154,E
826333,E
1623025,D
3385061,D
1606949,D
262591,C
2738515,E
2790297,C
885582,C
499301,E
362006,C
1201714,E
724880,B
3084598,C
2615496,D
338739,D
1535878,C
812695,E
1036912,C
874227,C
2756337,D
806574,D
1232998,D
580183,E
1740478,E
2253930,D
129105,C
1086393,D
3126709,D
1781583,E
1825533,D
3019469,E
1094579,D
2122452,E
949905,E
1993440,C
1052733,E
1007642,D
784593,C
1858089,C
84826,C
3291613,E
212061,D
2900813,D
1216915,C
1363554,E
1193267,E
794923,D
701837,C
2828457,D
3087710,D
2426858,E
2406233,E
359181,D
885413,D
2479456,E
2597813,B
35284,E
2794711,D
368656,D
760330,C
470640,C
1797745,D
2084686,E
830625,D
1275773,C
3048646,D
1487156,D
832012,C
1452683,C
1860927,E
3117898,E
36197,C
890314,D
561085,E
892011,D
176778,D
1087100,D
286225,E
1688506,D
3239799,B
514210,D
1425303,C
2103263,C
1667385,E
1127339,C
2993502,D
830161,D
2651849,D
2360970,E
2620440,D
1983374,D
1987149,E
1523753,D
1555112,E
1582938,D
27136,D
2396033,E
1678915,D
1989906,D
1364905,E
2784024,E
3235593,E
3217218,E
945967,C
738307,E
1313144,C
3110643,D
2489286,E
1114738,D
3065137,D
1416147,E
